OnMemoryKxr: conf is READY !
load KxrOnMemory: conf.kxr block pos=2
load KxrOnMemory: conf.kxr block pos=1
load KxrOnMemory: conf.kxr block pos=0
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/badwords/badword_chat.txt]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/badwords/badword_name.txt]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/dictionary.nut]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/font/Cabin-Bold.ttf]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/font/fontSetting.nut]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/font/Off-curve.ttf]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/exit.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/name_succession.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/nigimitama.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/shuumei.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/storage.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/amaterasu/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/christmas_d_2014.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/jyumuhendou_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/kikaigahara_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/nobunaga_d.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/tanegashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/tourinyama_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/valentine2018.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/cutin/yamataikoku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/edo/edochika.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/moon/factory_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/moon/si.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/sakurajima/quest_sakurajima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/dungeon/yamataikoku/quest_yamataikoku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/anniv_taiken.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/boxgacha.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/exchange.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/exchangeChara2018.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/exchangeOni.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/mei_taiken.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/etc/taiken_furai.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/4th_Anniversary.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/4th_Anniversary_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/4th_Anniversary_3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/cb2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/cb2_ivys.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/cb2_luna.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/cb2_sisters.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/cb2_sisters_taiken.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/christmas_2014.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/christmas_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/christmas_2016.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/christmas_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/furai.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/gargoyle_1.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/gargoyle_paru.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/gargoyle_shitimi.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/gargoyle_shitimi2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/gargoyle_shitimi3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2014.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2016.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2016_after.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2017_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/halloween_2017_3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/kawanakajima.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/kintoki.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/kintoki_2_ifrit.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/kintoki_gwAgain.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/milky_sherlo.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/musashi.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/natumaturi_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/natumaturi_2016.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/natumaturi_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/natumaturi_2017_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/natumaturi_2017_3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/newyear_2015_us.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/newyear_2018.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/newyear_2018_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/newyear_2018_3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/nobunaga_copper.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/reKojirou.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/rt_01_lancelot.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/rt_02_gawain.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/sakura_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/sanzou.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/satan_girl.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/setsubun_2017_1.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/setsubun_2017_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/teruteru_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/usui.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2016.tlks]
